score,magnitude,text
-0.699999988079071,0.699999988079071,"My goodness, it's freezing down here !!!!! "
-0.699999988079071,1.5,@heidimontag why do you put up with him!!!!!  You should listen to your mom 
-0.699999988079071,0.699999988079071,is stucked in Paris and can't even travel into France (for work) 
-0.4000000059604645,0.800000011920929,"@JoannaFBeckett, i don't think there's one close by. Last time I checked, the closest one was 70 miles away! "
0.5,0.5,aaaaand back to my literature review  At least i have a friendly cup of coffee to keep me company.
-0.699999988079071,0.699999988079071,I am worried that I won't get my $900 even though I paid a buttload of tax last year ! 
-0.20000000298023224,0.800000011920929,"Okay, so.. STILL NO SCHOOL!!!! "
-0.6000000238418579,0.6000000238418579,IS PHONELESS  ...NOW OFF TOO SLEEP
-0.800000011920929,1.7000000476837158,"Reeked of alcohol at the dentist this morning + was drunk when i put on my tshirt, realised it had a huge stain. Dentist looked disgusted "
0.0,0.0,it is really cold 
0.5,0.5,cant sleep  she wants to dream!!
0.0,1.100000023841858,Can't sleep  I hate these nights when I try to go to bed early and stay awake for hours. Poo!
0.0,1.7000000476837158,@rootbeersoup Yeah. Too bad people like a certain burrito-eating man exist. 
-0.8999999761581421,0.8999999761581421,@Cronotriggers  that's sad.
0.800000011920929,0.800000011920929,just found out that my mum  and my adopted auntie are on twitter.. check them out my mum is TessM64 and my awesome as auntie is tania38
-0.30000001192092896,0.800000011920929,"Cannot sleep....WIDE AWAKE!!...and I gotta go to work later too. Boy, am I going to have a crappy day. "
-0.699999988079071,0.699999988079071,struggling with eam law 
-0.30000001192092896,0.30000001192092896,Why can't I sleep like her  http://twitpic.com/2y3ty
-0.30000001192092896,1.7999999523162842,Bouts to start 24. Poor linny couldn't keep her eyes open.  she tired and has to work tomorrow morning. Night @ilovefatsusan.
-0.800000011920929,0.800000011920929,My 4 year old (18 year old) is driving me around the twist...i don't want to be like this 
-0.8999999761581421,0.8999999761581421,"Well, that sucked. "
0.0,1.600000023841858,i have to be out of my place in 3 days...any help i can get packing/painting/cleaning is much appreciated. oh. and RIP my wall  
-0.5,1.0,"Opening a partially frozen beer= Beer on the toaster, under the oven and all over the counter. The kitchen smells like we run a speakeasy "
-0.30000001192092896,0.30000001192092896,@stewiebrittany no  i dont even know how to ride it
-0.20000000298023224,0.6000000238418579,"@MonaSmith sadly, yes. i think i need counciling now "
0.10000000149011612,0.10000000149011612,"making myself ready for school...don't feel like going, but have two tests "
-0.699999988079071,1.5,Smugness gone. My train also failed to turn up so I'm heading for Victoria followed by an unpleasant tube ride to the City. 
-0.10000000149011612,0.10000000149011612,Anybody know where my iPod went? 
-0.800000011920929,0.800000011920929,"aww this earthquake in Italy has made me sad  just saw the pics on the news, it's terrible."
-0.30000001192092896,0.699999988079071,@lilibat never been able to afford to get them out. I'd much rather go through the extraction than continue with what I deal with now. 
-0.6000000238418579,1.2000000476837158, Why do other pet care people try to run others out of business? Or send suspicious e-mails fishing for info?
0.0,0.0,@kameelahwrites &lt;33 codez....they've been MIA tho 
-0.800000011920929,0.800000011920929,@reannaremick doesnt work on my cell  go to sleep! =P
-0.10000000149011612,1.2999999523162842,it's going to be nice again tomorrow and then the rain comes back. no nice weather for my birthday 
0.0,0.0,@taliasunset rock band is hard..on expert!!! 
-0.30000001192092896,0.8999999761581421,@beachbassbone: roomie was home all day. All he had to do was scratch at the door. Comforter has to goto large laundromat machines. 
-0.20000000298023224,0.20000000298023224,"One of the hardest thing with this schedule, no one I can chat with at the end of my day usually "
-0.8999999761581421,0.8999999761581421,they killed off a character on one of my favorite shows and now i'm upset 
0.5,0.5,jealous of my friends who got to see the new Star Trek film in Austin tonight. 
0.10000000149011612,1.7999999523162842,Listening to Q! I got a really bad headache and a drivin lesson in ten mins.... Lucky me  i just wana sleeep!  
0.0,1.100000023841858,"@Steve_Buscemi SHUT UP you...I am hungry! And in Britain, home of the most boring suckassy breakfast in the world!  I MISS DENNYS!!"
0.20000000298023224,1.2999999523162842,good morning everybody! pkoi y fais pas beau  bon coffee time!
0.30000001192092896,0.30000001192092896,work again 
-0.20000000298023224,0.20000000298023224,Essay time.... 
0.0,0.699999988079071,@chauncey78 hey did u talk to mom.. r they home yet? i hope they r ok.. wish i was coming home 4 easter.. 
0.0,1.5,"@endearingevania I sure wish I could go with you guys tmrw. But as per usual, school interferes. "
0.10000000149011612,1.600000023841858,@widyatarina say what??? kal penn's leaving house?! noooooo!!! awww... i totally missed it tonight 
-0.800000011920929,1.600000023841858,no! i lost a loyal 
-0.800000011920929,0.800000011920929,played another hand very bad and lost half my stack 
0.0,0.0,It's 6.20pm - early days in a looooooong night at work 
-0.30000001192092896,0.699999988079071,@yaykimo It's sad it's the last season.  I wanna see when Spencer calls Lauren!
-0.30000001192092896,1.100000023841858,So Im done editing &quot;The Phipstape&quot;. Back 2 crack a brew and see what we got............. no trees though 
-0.30000001192092896,0.30000001192092896,@rj i don't know what half of that means 
0.0,0.0,homework homework homework 
0.30000001192092896,0.8999999761581421,"worked his heart out today, doubling my weight at each station. Result: Stiff and pulled muscles... OUCH! "
-0.8999999761581421,0.8999999761581421,@MeLaMachinko now i feel bad for unfollowing. 
-0.5,1.7000000476837158,"So... Tired... God I hate the new job, and only two days in "
-0.800000011920929,0.800000011920929,Sad about Kutner being killed off my fav show House! 
0.4000000059604645,0.4000000059604645,happy for Coach Stringer (HOF c/o 2009!)...now if I can only finish my term paper on her 
-0.800000011920929,1.600000023841858,I feel like shit. This is NOT the way I want to spend my birthday's eve 
0.5,0.5,"so far i have 311 on all my sites put together,  most of them were me checking out the updates i made......"
-0.10000000149011612,1.600000023841858,has a lot on her mind. I needs to make some moneys. And ideas. Nowhere is hiring! 
0.8999999761581421,0.8999999761581421,@emiliexclarkex miss you 
-0.20000000298023224,0.20000000298023224,@stephenkruiser I'm so sorry to hear about your dog 
-0.4000000059604645,0.8999999761581421,Too much internet. How it plagues me 
-0.10000000149011612,0.10000000149011612,i miss my ex soo much 
0.30000001192092896,0.30000001192092896,Sodding M25   http://twitpic.com/2y3y0
-0.30000001192092896,0.6000000238418579,oh I thought the pirate bay trial verdict was today :-s apparently it's in 10 days 
-0.4000000059604645,0.4000000059604645,@featherinair call me back. 
0.0,0.699999988079071,"is in study hall now, and i will log off immediately.  http://plurk.com/p/mzxbg"
-0.5,1.600000023841858,it so tired that im crying for no reason at all. im about to try to get an hour and a half in for tonight. half what i got last night. 
-0.699999988079071,0.699999988079071,"I totally have like...  four girl options, and none of them seem viable "
0.5,0.5,"so far i have 311 veiws on all my sites put together,  most of them were me checking out the updates i made......"
0.6000000238418579,0.6000000238418579,Listening to Bjork's All is full of Love... crying 
0.800000011920929,1.600000023841858,"Omg the hills! Then I love money2, aww I think becky buckwild goes "
0.4000000059604645,0.4000000059604645,is craving for some tantan nabe  http://plurk.com/p/mzxcs
0.0,0.0,C'mon sean man 
-0.699999988079071,0.699999988079071,Watching &quot;a league of their own&quot;...makes me miss mint chocolate ice cream cones and my grand ma  fuck.
-0.5,0.5,"Lost my phone some where.maybe in the grass, its just so long, hope it doesn't rain "
-0.6000000238418579,0.6000000238418579,@tomatosalsa hope you aren't referring to me  say hello to your new stalker LOL
-0.4000000059604645,0.800000011920929,@brettyboo why were u sleeping?! Ur gonna be up all night now  how was ur bike ride?
0.20000000298023224,0.4000000059604645,"@SLessard But, but, but . . I wanna listen to the masters too!  "
0.6000000238418579,0.6000000238418579,"@Sephystryx I've been looking about for good stuff to write, but also been doing loads of uni work "
-0.10000000149011612,0.30000001192092896,i feel unloved. dropped 2 tweeters 
-0.10000000149011612,1.2000000476837158,"Off to London for the day on Thursday, it's gonna be raining, oh fab  won't see much on the London Eye! Still Robbie won't care bless him"
-0.5,1.100000023841858,Completely wiped and reloaded the 8900.... Lost all BBM contacts    Going to bed sad.
-0.30000001192092896,0.800000011920929,@mykele sayyyy whaaaa? I wasn't invited... 
-0.30000001192092896,0.6000000238418579,Didn't sleep too bad considering I have a workshop starting today. Beginnings of a sore throat though 
0.0,1.600000023841858,@astewart87 oh my gosh that made me emotional haha idk why!!! i dont want to get old 
-0.30000001192092896,0.6000000238418579,We're going to post some stories manually due to Twitterfeed problem. That's why we've been so quiet lately .... 
-0.8999999761581421,0.8999999761581421,i don't like lukewarm showers 
-0.4000000059604645,0.800000011920929,@linuxfoundation - Who should I contact if I need a 1099 for freelance work I did on Linux.com throughout 2008? Never got one. 
-0.8999999761581421,0.8999999761581421,"@skylineking722 connor, it's me, febi  are you really really mad at me??"
0.0,1.0,"Need some help?! Want to buy a Macbook pro, but still inlove with my old powerbook! "
-0.4000000059604645,1.399999976158142,@michaeltao man america is so .. borez anyway lol i just realized you sent me msgs on here. i had no idea. i have no flash 
0.30000001192092896,1.2000000476837158,@hellivina @IHOPness g'knight lovely ladies. i'm sleepy now 
-0.30000001192092896,1.100000023841858,Does anybody know how to get your electrolytes back in order? With a vitamin work? I feel sick. 
-0.699999988079071,0.699999988079071,"@sudam08  yes, someone hasn't been reading my posts properly  "
0.10000000149011612,1.2000000476837158,Almost through with my Italian homework!  Weeeeee.... now if I only understood what I was doing.  
-0.20000000298023224,0.5,Who turned the lights on? It will be time to get ip then 
-0.8999999761581421,0.8999999761581421,@therealnph Twitter hates us both then.  
-0.699999988079071,0.699999988079071,I hate the fact that I'm genuinely excited about my last tweet 
-0.30000001192092896,0.30000001192092896,@celesteclara i can't sleep either 
-0.699999988079071,0.699999988079071,"@TheBlondeTheory Between that and the Italy earthquake, it's been a very sad news day. "
-0.20000000298023224,0.5,@champagnemanoir all rain today  . Garden really needs it so not quite so bad.
0.0,0.800000011920929,Yawn yawn yawn!! 10 more minutes in bed 
0.20000000298023224,0.20000000298023224,@MajesticFlame ouch - sounds very sucky 
0.0,0.0,@bengottlieb Great idea with the iTunes promo codes - they don't work in the UK iTunes store though 
-0.30000001192092896,0.30000001192092896,@mattycus  *cry* 
-0.6000000238418579,1.2999999523162842,"@RumLover An empty rum barrel is a sad rum barrel. *shakes head* the horror, the horror.  "
-0.5,0.5,It was a sleepless night 
-0.800000011920929,0.800000011920929,@BillyBush she admitted to being a fake  
0.8999999761581421,0.8999999761581421,@BATMANNN  i love chutney......
-0.10000000149011612,1.2999999523162842,got highly bored today scanning 24 pages for daddy. Had to do it! 
-0.6000000238418579,0.6000000238418579,@misterphipps you cooked risotto without me!!??? 
0.20000000298023224,0.8999999761581421,Keeeerrrrriiiiii!!!!  I really have nothing better to do then post on this thing at 224am.....wonderfullll. Says alot.
0.20000000298023224,1.2999999523162842,YAY FOR BASEBALL SEASON! boo to yankees losing their first game 
-0.800000011920929,0.800000011920929,LOST sucks  ... because i have to work today
-0.5,0.5,omg exams killed me  how could i not know the difference between haif a circle and a hemisphere &lt;/3 &gt;
0.20000000298023224,0.8999999761581421,In bed... I suddenly feel  I wish MA was here w/me... Goodnight TwitterFam
